img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0008.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Rowland/John_Rowland_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bill_Sizemore/Bill_Sizemore_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Billy_Boyd/Billy_Boyd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Liza_Minnelli/Liza_Minnelli_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Billy_Boyd/Billy_Boyd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robin_Williams/Robin_Williams_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bing_Crosby/Bing_Crosby_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Eric_Bana/Eric_Bana_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bing_Crosby/Bing_Crosby_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Moxley/John_Moxley_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bing_Crosby/Bing_Crosby_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0005.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bob_Iger/Bob_Iger_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brian_Cowen/Brian_Cowen_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bob_Iger/Bob_Iger_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steve_Lavin/Steve_Lavin_0006.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bob_Newhart/Bob_Newhart_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marina_Canetti/Marina_Canetti_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bob_Riley/Bob_Riley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Harrick/Jim_Harrick_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bono/Bono_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brad_Miller/Brad_Miller_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Noth/Chris_Noth_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brandon_Larson/Brandon_Larson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Williams/James_Williams_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brandon_Lloyd/Brandon_Lloyd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Zach_Parise/Zach_Parise_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brandon_Robinson/Brandon_Robinson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mitchell_Garabedian/Mitchell_Garabedian_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brandon_Webb/Brandon_Webb_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Teddy_Kollek/Teddy_Kollek_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brian_Cowen/Brian_Cowen_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dave_Johnson/Dave_Johnson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brian_Griese/Brian_Griese_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jennie_Garth/Jennie_Garth_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brock_Berlin/Brock_Berlin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Wendy_Selig/Wendy_Selig_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brooke_Adams/Brooke_Adams_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Brooke_Adams/Brooke_Adams_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Bruce_Willis/Bruce_Willis_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heather_Mills/Heather_Mills_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Buddy_Ryan/Buddy_Ryan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laurel_Clark/Laurel_Clark_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Buddy_Ryan/Buddy_Ryan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Roy_Romanow/Roy_Romanow_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ekaterina_Dmitriev/Ekaterina_Dmitriev_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Victor_Garber/Victor_Garber_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mary_Matalin/Mary_Matalin_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Camille_Lewis/Camille_Lewis_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Keith_Lockhart/Keith_Lockhart_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Camille_Lewis/Camille_Lewis_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melissa_Etheridge/Melissa_Etheridge_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Candice_Bergen/Candice_Bergen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Masum_Turker/Masum_Turker_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Candice_Bergen/Candice_Bergen_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Candice_Bergen/Candice_Bergen_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Prospero_Pichay/Prospero_Pichay_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carey_Lowell/Carey_Lowell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Helio_Castroneves/Helio_Castroneves_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carey_Lowell/Carey_Lowell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joshua_Harapko/Joshua_Harapko_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlo_Ancelotti/Carlo_Ancelotti_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hugh_Miller/Hugh_Miller_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Beltran/Carlos_Beltran_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shoshannah_Stern/Shoshannah_Stern_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Ghosn/Carlos_Ghosn_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Renee_Zellweger/Renee_Zellweger_0011.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Iturgaitz/Carlos_Iturgaitz_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Francisco_Maturana/Francisco_Maturana_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claudia_Coslovich/Claudia_Coslovich_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carly_Gullickson/Carly_Gullickson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Helton/Mike_Helton_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Smith/James_Smith_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Richter/Mike_Richter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Carson_Daly/Carson_Daly_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_During/Matthew_During_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Casey_Crowder/Casey_Crowder_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Casey_Crowder/Casey_Crowder_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cecilia_Chang/Cecilia_Chang_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeffery_Hendren/Jeffery_Hendren_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kirsten_Clark/Kirsten_Clark_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Simon_Chalk/Simon_Chalk_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cedric_Benson/Cedric_Benson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Greg_Hodge/Greg_Hodge_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cesar_Maia/Cesar_Maia_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Karin_Viard/Karin_Viard_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chang_Jae_On/Chang_Jae_On_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Oracene_Williams/Oracene_Williams_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chante_Jawan_Mallard/Chante_Jawan_Mallard_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0005.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charla_Moye/Charla_Moye_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Mantegna/Joe_Mantegna_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charla_Moye/Charla_Moye_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Nillson/Robert_Nillson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charles_Cope/Charles_Cope_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Franco/John_Franco_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charley_Armey/Charley_Armey_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Cevallos/Jose_Cevallos_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charlie_Sheen/Charlie_Sheen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Deece_Eckstein/Deece_Eckstein_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charlie_Sheen/Charlie_Sheen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Janice_Goldfinger/Janice_Goldfinger_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charlie_Zaa/Charlie_Zaa_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/William_Harrison/William_Harrison_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charmaine_Crooks/Charmaine_Crooks_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Esad_Landzo/Esad_Landzo_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Charmaine_Crooks/Charmaine_Crooks_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chawki_Armali/Chawki_Armali_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hilmi_Akin_Zorlu/Hilmi_Akin_Zorlu_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chea_Sophara/Chea_Sophara_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Muhammad_Ali/Muhammad_Ali_0006.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Simon_Cowell/Simon_Cowell_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/William_Nessen/William_Nessen_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chita_Rivera/Chita_Rivera_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Luis_Chilavert/Jose_Luis_Chilavert_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Andrews/Chris_Andrews_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_De_Gryse/Claire_De_Gryse_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Andrews/Chris_Andrews_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elinor_Caplan/Elinor_Caplan_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Byrd/Chris_Byrd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/David_Alpay/David_Alpay_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Byrd/Chris_Byrd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lawrence_Di_Rita/Lawrence_Di_Rita_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Chris_Noth/Chris_Noth_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Sinatra/Frank_Sinatra_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christian_Longo/Christian_Longo_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dustan_Mohr/Dustan_Mohr_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christiane_Wulff/Christiane_Wulff_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Schrader/Paul_Schrader_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Ebersole/Christine_Ebersole_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vincent_Cianci_Jr/Vincent_Cianci_Jr_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Peter_Rasch/Peter_Rasch_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Neil_Goldman/Neil_Goldman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Christopher_Russell/Christopher_Russell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rosario_Dawson/Rosario_Dawson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cindy_Taylor/Cindy_Taylor_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melissa_Joan_Hart/Melissa_Joan_Hart_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_Danes/Claire_Danes_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mitchell_Potter/Mitchell_Potter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_De_Gryse/Claire_De_Gryse_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Parque/Jim_Parque_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_De_Gryse/Claire_De_Gryse_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Soenarno/Soenarno_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Claire_Leger/Claire_Leger_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elin_Nordegren/Elin_Nordegren_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Coleen_Rowley/Coleen_Rowley_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Courtney_Love/Courtney_Love_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Colin_Campbell/Colin_Campbell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matt_Walters/Matt_Walters_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Colleen_OClair/Colleen_OClair_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kim_Hong-gul/Kim_Hong-gul_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Colleen_Ryan/Colleen_Ryan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Noah_Wyle/Noah_Wyle_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Conchita_Martinez/Conchita_Martinez_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Moby/Moby_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cora_Cambell/Cora_Cambell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Todd_Petit/Todd_Petit_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Courtney_Love/Courtney_Love_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cristina_Torrens_Valero/Cristina_Torrens_Valero_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Cristina_Torrens_Valero/Cristina_Torrens_Valero_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Etta_James/Etta_James_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sheila_Taormina/Sheila_Taormina_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dan_Ackroyd/Dan_Ackroyd_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nikki_Teasley/Nikki_Teasley_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dan_Bylsma/Dan_Bylsma_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Parque/Jim_Parque_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dan_Bylsma/Dan_Bylsma_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Scott_Yates/Scott_Yates_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Daniel_Comisso_Urdaneta/Daniel_Comisso_Urdaneta_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Daniel_Montgomery/Daniel_Montgomery_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Daniel_Zelman/Daniel_Zelman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/David_Surrett/David_Surrett_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Daniele_Nardello/Daniele_Nardello_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Peter_Hartz/Peter_Hartz_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dariusz_Michalczewski/Dariusz_Michalczewski_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julien_Boutter/Julien_Boutter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Darvis_Patton/Darvis_Patton_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Estelle_Morris/Estelle_Morris_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Darvis_Patton/Darvis_Patton_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,0
